0.270859,-0.304993,-0.73671,0.860574,-1.593619,0.020866,82.458435,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.704987,473.28949,454.098694,639.784241,254.075928,497.930084,229.68924,,,,,,,
0.17128,-0.427368,-0.734421,0.877845,-1.544403,-0.012999,82.458435,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.87439,448.948853,468.636505,643.063538,260.949066,490.89801,223.093155,,,,,,,
-0.06601,-0.816818,-0.501816,0.898439,-1.50124,-0.05716,80.090446,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.760254,438.115112,470.074646,645.771118,266.288513,481.545776,223.093155,,,,,,,
-0.131836,-0.990158,-0.478806,0.915443,-1.467708,-0.115893,80.090446,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.838989,444.270142,463.150024,643.78595,270.647369,476.772705,223.093155,,,,,,,
-0.146576,-0.891678,-0.5896,0.902976,-1.440335,-0.145867,80.090446,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.952637,453.5513,456.510559,638.990784,279.829681,469.655243,219.446472,,,,,,,
-0.176758,-0.743179,-0.695831,0.872862,-1.38267,-0.190565,78.781281,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.413818,461.426727,449.744232,634.437317,284.523926,466.033051,210.536697,,,,,,,
-0.185379,-0.617172,-0.804092,0.844266,-1.35319,-0.213312,75.582672,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.991882,460.339539,448.815338,628.815552,286.189697,464.054993,210.536697,,,,,,,
-0.20813,-0.634567,-0.818954,0.808962,-1.342729,-0.225735,75.582672,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.91925,458.028809,452.880859,626.346252,286.766296,462.811707,210.536697,,,,,,,
-0.177292,-0.671539,-0.753906,0.793454,-1.339108,-0.233543,75.582672,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.377716,458.22049,455.344208,623.800537,287.084869,462.128174,210.536697,,,,,,,
-0.217957,-0.668472,-0.714493,0.777467,-1.337107,-0.237835,75.582672,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.979614,455.966003,456.100464,623.832947,287.842682,461.520538,210.536697,,,,,,,
-0.128326,-0.704544,-0.702393,0.777671,-1.332348,-0.241651,75.582672,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.978088,454.133026,459.575653,626.668823,287.499695,462.46698,207.003265,,,,,,,
-0.11235,-0.733871,-0.64679,0.79548,-1.334502,-0.235707,74.314171,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.927002,449.572571,462.344177,628.977722,286.645905,463.606689,207.003265,,,,,,,
-0.097168,-0.806839,-0.602493,0.80998,-1.339864,-0.22855,74.314171,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.752869,452.638611,459.506989,630.694092,285.663055,464.851562,207.003265,,,,,,,
-0.083954,-0.757782,-0.647888,0.820759,-1.346036,-0.220732,74.314171,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.467072,453.416809,458.284363,631.880005,283.983704,467.010284,207.003265,,,,,,,
-0.152527,-0.745331,-0.66745,0.828206,-1.356582,-0.207175,74.314171,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.20697,449.946411,458.331116,633.173401,282.640167,468.623505,207.003265,,,,,,,
-0.108688,-0.800858,-0.666702,0.836329,-1.36502,-0.197044,74.314171,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.587769,450.782776,462.889679,636.365845,281.112915,469.777893,210.315628,,,,,,,
-0.166595,-0.787476,-0.593765,0.856378,-1.374611,-0.189795,75.503311,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.106171,447.141663,463.295929,638.848694,281.353271,470.006287,210.315628,,,,,,,
-0.174301,-0.845734,-0.587265,0.87197,-1.373101,-0.18836,75.503311,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.820984,448.678009,461.730011,640.281921,284.504578,470.958069,210.315628,,,,,,,
-0.066864,-0.821152,-0.61232,0.880971,-1.353311,-0.182383,75.503311,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.404541,455.657959,460.623749,641.561584,288.78125,469.666718,207.526077,,,,,,,
-0.137527,-0.709473,-0.63002,0.889007,-1.326454,-0.190493,74.501862,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.068695,450.319275,462.33844,642.857788,289.904449,469.174164,204.298096,,,,,,,
-0.110901,-0.794891,-0.602585,0.897147,-1.3194,-0.193586,73.343018,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.748657,452.166565,460.901245,643.258179,291.56604,468.94516,204.298096,,,,,,,
-0.100021,-0.765335,-0.62558,0.899661,-1.308965,-0.195024,73.343018,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.469635,451.035492,463.709839,646.076538,302.871399,466.190826,198.56514,,,,,,,
-0.088486,-0.783432,-0.580643,0.917361,-1.237968,-0.212322,71.284882,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.918823,450.915344,465.839386,648.946655,312.099304,463.533905,192.006226,,,,,,,
-0.081299,-0.785355,-0.54657,0.935385,-1.180016,-0.229007,68.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.711487,449.34082,465.50177,650.8526,326.804688,459.340332,192.006226,,,,,,,
-0.100616,-0.810547,-0.551971,0.947354,-1.087667,-0.255343,68.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.320068,450.673096,465.061188,651.175781,338.199432,455.898071,189.220703,,,,,,,
-0.122879,-0.78923,-0.559021,0.949384,-1.016108,-0.27696,67.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.480408,454.246521,459.981934,650.494263,350.660065,452.714844,183.649673,,,,,,,
-0.152313,-0.732056,-0.640289,0.945104,-0.937855,-0.296951,65.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.780975,448.753357,466.597565,649.972473,355.488983,450.457214,180.864166,,,,,,,
-0.179504,-0.819946,-0.534439,0.941827,-0.907529,-0.311129,64.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.541199,451.383606,460.325256,647.934631,360.523102,449.022369,175.293137,,,,,,,
-0.199341,-0.777863,-0.634796,0.92903,-0.875915,-0.32014,62.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.307831,452.593811,460.395813,647.247009,364.77597,448.608551,172.507629,,,,,,,
-0.267075,-0.758499,-0.633667,0.924711,-0.849207,-0.322738,61.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.8013,452.012054,460.571289,646.960999,370.782257,448.832703,166.9366,,,,,,,
-0.243179,-0.767807,-0.630859,0.922915,-0.811487,-0.321331,59.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.019806,451.580048,461.424835,646.641113,371.840881,450.627075,164.151077,,,,,,,
-0.159683,-0.774719,-0.617203,0.920906,-0.804839,-0.310062,58.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.697327,449.660309,467.490204,647.591431,374.02182,453.041077,158.580048,,,,,,,
-0.132843,-0.805435,-0.520157,0.926874,-0.791143,-0.294902,56.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.735718,450.79422,464.150421,647.597351,376.93335,454.564575,153.009018,,,,,,,
-0.084229,-0.787292,-0.573593,0.926911,-0.772859,-0.285334,54.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.961334,451.848022,463.734619,646.497803,379.633301,457.372162,150.223511,,,,,,,
-0.096619,-0.770432,-0.580246,0.920006,-0.755903,-0.267703,53.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.195129,451.212891,463.042267,645.622681,383.623413,458.751678,144.652481,,,,,,,
-0.124878,-0.780594,-0.591324,0.91451,-0.730845,-0.259039,51.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.160797,451.752655,460.823059,644.95752,385.523315,459.739624,141.866959,,,,,,,
-0.125427,-0.771957,-0.626831,0.910333,-0.718913,-0.252835,50.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.686676,450.165741,464.022644,644.619324,386.314026,460.144684,136.295929,,,,,,,
-0.101013,-0.797348,-0.575638,0.90821,-0.713948,-0.250291,48.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.489563,451.560028,462.025635,644.502136,388.814026,460.104462,133.510406,,,,,,,
-0.168167,-0.77504,-0.60759,0.907474,-0.698248,-0.250544,47.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.349762,452.229492,459.529877,643.903687,391.222412,459.646118,127.939384,,,,,,,
-0.154404,-0.764328,-0.647522,0.903715,-0.683123,-0.253422,45.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.193787,450.943939,461.874969,643.414185,392.217102,459.354645,122.368355,,,,,,,
-0.1409,-0.784897,-0.610001,0.900641,-0.676877,-0.255253,43.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.399902,450.886719,462.186829,643.76062,393.200348,459.23822,119.58284,,,,,,,
-0.169601,-0.785812,-0.605011,0.902817,-0.670702,-0.255984,42.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
491.16803,450.831421,462.671265,643.416138,393.669678,459.452332,116.797318,,,,,,,
-0.141312,-0.786697,-0.59726,0.900653,-0.667754,-0.254639,41.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.115967,451.807983,461.913116,642.839172,396.243683,459.973114,114.011803,,,,,,,
-0.126144,-0.771072,-0.60939,0.89703,-0.65159,-0.251369,40.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.128662,452.249512,461.13205,642.364441,399.455322,460.227386,114.011803,,,,,,,
-0.189941,-0.764008,-0.621887,0.894049,-0.63142,-0.249772,40.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.279053,450.819031,462.146759,641.96875,406.572357,462.098694,114.011803,,,,,,,
-0.123535,-0.786896,-0.605652,0.891564,-0.586726,-0.23802,40.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.34967,449.889191,463.47522,641.594543,412.707703,463.82962,111.226288,,,,,,,
-0.234406,-0.801773,-0.584396,0.889214,-0.548196,-0.22715,39.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.727142,448.698059,469.634064,640.182251,414.235535,467.241425,108.440773,,,,,,,
-0.084366,-0.820831,-0.485855,0.880345,-0.538601,-0.205724,38.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.890076,449.059479,468.18924,637.960449,410.167145,471.747833,105.655258,,,,,,,
-0.049759,-0.815048,-0.508972,0.866392,-0.56415,-0.177424,37.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.529846,452.89325,460.571289,630.798401,399.954987,477.801971,100.084229,,,,,,,
-0.007523,-0.753708,-0.630859,0.821414,-0.628283,-0.139404,35.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.051514,458.356873,458.559998,624.340271,388.90329,479.027893,97.298714,,,,,,,
0.000824,-0.66629,-0.66304,0.780857,-0.697687,-0.131705,34.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.338989,462.847717,454.484924,617.518921,381.398407,479.89386,94.513199,,,,,,,
-0.090576,-0.594437,-0.728241,0.738019,-0.744818,-0.126267,33.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.635071,469.748505,441.861145,611.023499,377.572693,479.601746,94.513199,,,,,,,
-0.181839,-0.484024,-0.930222,0.697228,-0.768843,-0.128101,33.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.565277,466.114044,444.43512,599.197998,363.851349,483.311127,94.513199,,,,,,,
-0.038956,-0.542175,-0.889038,0.622964,-0.855013,-0.104806,33.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.258362,467.570312,445.610992,592.074829,356.648743,484.213257,94.513199,,,,,,,
-0.187866,-0.518875,-0.870224,0.57823,-0.900246,-0.099141,33.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.453857,476.025574,440.567963,586.345886,349.299225,485.293457,97.298714,,,,,,,
-0.184738,-0.383591,-0.950912,0.542252,-0.946401,-0.092357,34.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.316772,475.509644,440.964691,572.894104,327.651398,489.167999,102.869743,,,,,,,
-0.026932,-0.391846,-0.944565,0.457775,-1.082349,-0.068025,36.930237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.053314,483.986847,436.347961,566.126038,314.087921,489.838623,154.548462,,,,,,,
-0.191147,-0.25621,-1.018433,0.415271,-1.167528,-0.063814,55.482899,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.417999,483.572968,434.757233,558.386841,290.430054,492.447632,167.901566,,,,,,,
-0.057312,-0.262833,-1.043884,0.366669,-1.316099,-0.047429,60.276665,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.403259,472.886078,447.612762,556.164429,272.870331,496.257935,202.649765,,,,,,,
0.038452,-0.433823,-0.838196,0.352713,-1.426374,-0.0235,72.751266,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.818115,481.958374,439.400665,550.407959,250.700745,501.596802,202.649765,,,,,,,
0.04509,-0.288666,-0.969589,0.316562,-1.565599,0.010028,72.751266,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.715118,486.427307,445.449829,546.669861,241.318588,505.554199,228.636246,,,,,,,
0.043442,-0.217163,-0.872803,0.293087,-1.624519,0.03488,82.080414,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.749695,495.604523,437.610626,537.666748,228.695358,507.335876,237.34964,,,,,,,
0.203995,-0.070328,-0.99823,0.236547,-1.703793,0.046069,85.208527,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.896027,486.666687,432.246216,528.557129,221.075134,505.385406,246.670609,,,,,,,
0.110336,-0.213333,-1.084061,0.179339,-1.751648,0.03382,88.554749,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.665161,494.495392,431.9086,526.448303,224.432098,502.125916,255.827087,,,,,,,
-0.085358,-0.088074,-1.089462,0.166095,-1.730566,0.013351,91.841919,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.054016,504.355438,428.579346,528.780457,233.040176,499.883698,255.827087,,,,,,,
-0.239136,0.069687,-1.142731,0.180741,-1.676508,-0.00073,91.841919,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.090912,513.806335,438.158997,540.767151,252.286575,496.097321,244.857574,,,,,,,
-0.174545,0.220901,-0.989456,0.256018,-1.55564,-0.024509,87.90387,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.195984,457.094177,455.563538,559.422241,272.672699,494.940094,231.237839,,,,,,,
-0.316864,-0.686493,-0.710983,0.373172,-1.427616,-0.031776,83.014381,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
518.929504,399.036407,469.139099,587.03949,293.100189,492.091248,194.111526,,,,,,,
0.302872,-1.615417,-0.493774,0.546608,-1.299331,-0.049667,69.686043,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.816711,432.354919,472.505554,581.249878,291.795044,495.208282,187.627548,,,,,,,
0.253067,-1.082321,-0.439911,0.510249,-1.307527,-0.030092,67.358292,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.754456,486.509338,449.366577,548.858643,280.606598,499.822327,187.627548,,,,,,,
0.204071,-0.215851,-0.810135,0.306832,-1.377791,-0.001116,67.358292,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.237701,539.052979,440.352448,524.982666,274.558929,498.681763,203.067657,,,,,,,
0.163803,0.624847,-0.954361,0.156891,-1.41577,-0.008279,72.901291,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.029022,578.918457,422.713287,509.105682,265.817047,490.667053,207.533203,,,,,,,
0.016464,1.262695,-1.236588,0.057184,-1.470669,-0.058611,74.504425,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
458.001129,551.588989,461.089142,532.380249,252.111969,476.458435,213.766968,,,,,,,
-0.671982,0.825424,-0.622574,0.203348,-1.556737,-0.147841,76.74234,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.239746,396.618835,468.095764,566.481079,238.443726,474.779266,225.090927,,,,,,,
-0.396164,-1.654099,-0.510468,0.417501,-1.642573,-0.158386,80.80764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.877289,376.424805,456.64502,585.389648,233.8936,481.43338,251.441528,,,,,,,
-0.177963,-1.977203,-0.69368,0.536247,-1.671148,-0.116598,90.267509,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.838745,394.671448,456.456177,585.20813,245.725357,482.440765,251.441528,,,,,,,
-0.19458,-1.685257,-0.696701,0.535107,-1.596845,-0.110272,90.267509,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.600037,469.013214,445.302979,566.770996,292.488922,479.805725,235.716553,,,,,,,
0.281601,-0.495789,-0.875153,0.419322,-1.303169,-0.12682,84.622246,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
540.710449,510.830872,436.203949,552.861206,319.207977,483.854889,167.474106,,,,,,,
0.651367,0.173294,-1.020737,0.331968,-1.135374,-0.101391,60.123203,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.641785,537.491821,430.903442,545.027283,320.088501,482.459198,155.05368,,,,,,,
0.234268,0.599869,-1.105545,0.282771,-1.129844,-0.110156,55.664272,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.897461,514.819153,461.548798,559.314941,293.529724,470.091858,162.425644,,,,,,,
0.20636,0.237106,-0.615219,0.372498,-1.296633,-0.187823,58.310806,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.356018,339.637756,492.195129,592.493469,229.134476,473.404968,194.84079,,,,,,,
-0.058304,-2.565796,-0.124878,0.580859,-1.701035,-0.167017,69.947845,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.685303,443.545349,450.142853,594.48584,233.193115,475.927124,247.890106,,,,,,,
-0.117035,-0.903275,-0.797714,0.593371,-1.675547,-0.151178,88.992546,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.141113,533.053406,415.116302,571.80304,296.950348,458.897827,262.182098,,,,,,,
0.114258,0.528854,-1.358139,0.450923,-1.275152,-0.258122,94.123375,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.846222,550.845154,411.055573,542.595337,352.374115,463.840637,149.469681,,,,,,,
-0.16246,0.813522,-1.423111,0.267499,-0.927091,-0.227081,53.659618,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
529.762268,512.82312,458.181396,549.757019,327.555176,461.76001,131.397324,,,,,,,
0.476196,0.20517,-0.669098,0.312474,-1.082954,-0.240147,47.171642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
543.238647,307.743073,499.11499,583.10907,249.541733,469.093414,161.316574,,,,,,,
0.691818,-3.076111,-0.01416,0.521925,-1.572878,-0.194093,57.912647,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.096283,498.253815,445.711121,587.558105,241.937744,475.088776,223.274979,,,,,,,
0.113541,-0.027939,-0.868622,0.549865,-1.620631,-0.156442,80.155716,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
424.602509,649.435059,377.592102,547.667603,345.924164,457.082306,192.735031,,,,,,,
-1.20636,2.390961,-1.958527,0.299352,-0.967596,-0.269523,69.191872,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
544.98291,503.829956,461.244568,549.369751,320.663116,454.487366,137.164093,,,,,,,
0.719727,0.061279,-0.620087,0.310042,-1.126236,-0.285819,49.241909,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
604.407288,291.797638,503.860474,591.965454,210.519714,478.952789,171.323013,,,,,,,
1.670517,-3.331238,0.061768,0.577543,-1.817936,-0.132177,61.504959,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.309479,607.171997,397.440918,577.223145,274.863403,463.347168,281.041077,,,,,,,
-0.315048,1.714752,-1.640945,0.484961,-1.413858,-0.23018,100.893745,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.349609,590.938599,401.855469,574.084595,255.14975,455.356598,207.132965,,,,,,,
0.517593,1.455017,-1.570312,0.465251,-1.53766,-0.28036,74.360733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
654.99115,264.362335,522.312134,598.475708,147.069809,495.687714,210.919083,,,,,,,
2.479858,-3.770203,0.356995,0.618428,-2.216402,-0.027081,75.719955,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
534.669861,532.253296,428.595551,593.777344,222.174316,468.103271,337.898926,,,,,,,
0.554718,0.516052,-1.142471,0.588922,-1.744745,-0.200311,121.30571,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
464.444153,605.620361,399.153717,583.349548,250.00946,455.43808,260.396484,,,,,,,
-0.568893,1.689926,-1.613541,0.523435,-1.569941,-0.279849,93.482338,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
608.967773,322.056763,492.780701,597.053467,150.405396,498.34375,244.683807,,,,,,,
1.743484,-2.847092,-0.115509,0.609496,-2.195454,-0.010401,87.841484,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
528.203003,461.444855,441.704742,599.955994,166.206512,495.677216,328.962372,,,,,,,
0.451248,-0.616882,-0.932724,0.627723,-2.096223,-0.027147,118.097488,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
358.598694,659.865356,433.627136,577.620728,273.907684,446.06073,254.82579,,,,,,,
-2.262421,2.557846,-1.061966,0.487458,-1.41986,-0.338739,91.48246,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
583.169006,398.451813,460.015289,584.38031,205.053986,469.759277,220.465851,,,,,,,
1.330704,-1.624771,-0.639755,0.529908,-1.852261,-0.189912,79.14724,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
526.434875,449.416168,456.545837,596.561707,168.580933,489.51532,288.604736,,,,,,,
0.422958,-0.809341,-0.695267,0.606407,-2.081312,-0.065844,103.6091,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
377.74469,599.018066,450.570099,586.381104,245.083313,455.361603,264.644592,,,,,,,
-1.956085,1.58429,-0.790878,0.542473,-1.600877,-0.280329,95.007416,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
570.072144,477.872864,410.651215,588.356689,216.349442,456.630768,264.644592,,,,,,,
1.121155,-0.354034,-1.429581,0.55488,-1.781325,-0.272359,95.007416,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
575.822815,368.553162,468.638428,604.013916,145.690292,488.964355,282.12262,,,,,,,
1.213165,-2.103149,-0.501785,0.653207,-2.225065,-0.069304,101.282021,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.158325,493.992798,445.204742,601.51123,197.820511,462.917175,310.586823,,,,,,,
0.002533,-0.096115,-0.876724,0.63749,-1.897687,-0.23288,111.500664,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
442.876831,557.333923,436.509125,592.167542,237.832306,434.413666,310.586823,,,,,,,
-0.913971,0.917343,-1.015854,0.578812,-1.646413,-0.411882,111.500664,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
545.528442,404.789917,469.502441,606.448608,179.469223,463.593658,265.615753,,,,,,,
0.728455,-1.523361,-0.487961,0.668497,-2.012933,-0.228632,95.356056,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
516.195312,441.178314,479.263306,609.05719,187.278427,458.153534,315.181915,,,,,,,
0.259125,-0.941147,-0.331787,0.684879,-1.963892,-0.262796,113.150307,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
438.000671,516.252502,438.9534,592.42572,212.892273,439.574921,315.181915,,,,,,,
-0.991989,0.26004,-0.976746,0.580434,-1.803037,-0.37947,113.150307,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.861725,459.576599,435.36377,588.097473,201.483185,443.726929,287.381592,,,,,,,
-0.002213,-0.646774,-1.03418,0.553252,-1.874686,-0.353395,103.169991,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.785461,467.677124,442.486755,584.030029,225.893341,441.420868,293.043884,,,,,,,
-0.115433,-0.517166,-0.920212,0.527709,-1.72139,-0.367877,105.202759,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
413.537018,515.279785,462.189667,574.582825,285.962952,414.361237,265.168579,,,,,,,
-1.383408,0.244476,-0.604965,0.46838,-1.344153,-0.537811,95.195518,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.786377,469.791412,459.213257,585.20166,275.673065,407.549042,219.781311,,,,,,,
-0.003418,-0.483337,-0.652588,0.535067,-1.408773,-0.580592,78.901489,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.227539,418.058411,455.72757,602.577698,233.78595,438.084167,262.446564,,,,,,,
0.51564,-1.311066,-0.708359,0.644188,-1.671824,-0.388831,94.218315,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
414.417267,523.586304,435.46582,587.915466,280.963104,417.075653,262.446564,,,,,,,
-1.369324,0.37738,-1.032547,0.552109,-1.375552,-0.520765,94.218315,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
474.135406,531.999573,449.498169,594.329468,280.643555,399.417877,218.072952,,,,,,,
-0.413834,0.511993,-0.808029,0.592389,-1.377558,-0.631656,78.288185,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
554.388977,392.90332,473.713867,620.927917,213.99884,431.426331,279.464844,,,,,,,
0.870224,-1.713547,-0.420578,0.759427,-1.796087,-0.430643,100.327873,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.32959,452.812195,464.132324,617.53363,258.711334,420.106903,299.570587,,,,,,,
0.517273,-0.755005,-0.573883,0.738111,-1.515293,-0.501729,107.545837,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
387.876526,587.32605,440.053955,594.825623,302.469452,394.015472,246.079758,,,,,,,
-1.793976,1.397217,-0.959137,0.595505,-1.240492,-0.665583,88.342636,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.310303,426.784515,458.223328,623.07251,229.236237,428.433533,210.493042,,,,,,,
0.772964,-1.171448,-0.668427,0.772895,-1.700396,-0.449437,75.567001,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
554.764771,391.633026,484.115601,638.08667,191.121201,458.454468,306.518982,,,,,,,
